Thermo
Program: aixPlorer Software version 3.0.55.0
TimeStamp: 01/25/2023 11:00:43
TfaModule: THM
ProgramMode: 0
TfaFileType: result
BasicUnit: BU863-1
TfaVersion: 5.4.0

Result Table 1
Timestamp: 01/25/2023 11:00:48
TableVersion: 5.4.0
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
SampleName: BCZT-SS-annealed
Area [mm2]: 0.785
Thickness [nm]: 6500
Number Of Ceramic Layers: 1
Settings: TL
Start Temperature [°C]: 200
Stop Temperature [°C]: -50
No. of Steps: 250
Measurement Status: 512
Temperature [°C]	Measurement Status [1]	1-IFM FreeCapacitance [F]	1-IFM |Z|pk+ [|Ohm|]	1-IFM |Z|pk- [|Ohm|]	1-IFM Phi_pk+ [deg]	1-IFM Phi_pk- [deg]	1-IFM Cpk+ [F]	1-IFM Cpk- [F]	
1.996000e+002	0.000000e+000	1.684420e-010	7.702980e+006	1.482100e+003	-8.069910e+001	-8.898040e+001	2.093670e-010	1.340610e-010	
1.994000e+002	0.000000e+000	1.677360e-010	7.738450e+006	1.482680e+003	-8.076570e+001	-8.901560e+001	2.083680e-010	1.339920e-010	
1.984000e+002	0.000000e+000	1.670590e-010	7.782780e+006	1.482820e+003	-8.086450e+001	-8.904780e+001	2.071230e-010	1.339660e-010	
1.974000e+002	0.000000e+000	1.664400e-010	7.824960e+006	1.482770e+003	-8.095410e+001	-8.907480e+001	2.059550e-010	1.339590e-010	
1.963000e+002	0.000000e+000	1.658550e-010	7.864470e+006	1.482530e+003	-8.101250e+001	-8.910020e+001	2.048880e-010	1.339570e-010	
1.953000e+002	0.000000e+000	1.653230e-010	7.904710e+006	1.482270e+003	-8.108680e+001	-8.912230e+001	2.038030e-010	1.339640e-010	
1.943000e+002	0.000000e+000	1.648030e-010	7.939840e+006	1.481890e+003	-8.115320e+001	-8.914410e+001	2.028650e-010	1.339840e-010	
1.933000e+002	0.000000e+000	1.643070e-010	7.976760e+006	1.481460e+003	-8.121890e+001	-8.916780e+001	2.018900e-010	1.340060e-010	
1.923000e+002	0.000000e+000	1.638430e-010	8.008800e+006	1.481030e+003	-8.127390e+001	-8.918360e+001	2.010520e-010	1.340320e-010	
1.913000e+002	0.000000e+000	1.633870e-010	8.041930e+006	1.480510e+003	-8.132700e+001	-8.920110e+001	2.001960e-010	1.340660e-010	
1.904000e+002	0.000000e+000	1.629600e-010	8.076790e+006	1.480040e+003	-8.139800e+001	-8.921600e+001	1.992940e-010	1.340950e-010	
1.893000e+002	0.000000e+000	1.625360e-010	8.109260e+006	1.479480e+003	-8.146060e+001	-8.923080e+001	1.984630e-010	1.341360e-010	
1.883000e+002	0.000000e+000	1.621240e-010	8.140480e+006	1.478890e+003	-8.151530e+001	-8.924500e+001	1.976740e-010	1.341780e-010	
1.874000e+002	0.000000e+000	1.617340e-010	8.170750e+006	1.478330e+003	-8.159050e+001	-8.925820e+001	1.969030e-010	1.342180e-010	
1.863000e+002	0.000000e+000	1.613390e-010	8.203160e+006	1.477700e+003	-8.162720e+001	-8.927070e+001	1.961070e-010	1.342650e-010	
