Thermo
Program: aixPlorer Software version 3.0.55.0
TimeStamp: 01/24/2023 14:01:17
TfaModule: THM
ProgramMode: 0
TfaFileType: result
BasicUnit: BU863-1
TfaVersion: 5.4.0

Result Table 1
Timestamp: 01/24/2023 14:01:25
TableVersion: 5.4.0
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
SampleName: BCZT-kapton-annealed2
Area [mm2]: 0.785
Thickness [nm]: 5420
Number Of Ceramic Layers: 1
Settings: TL
Start Temperature [C]: 200
Stop Temperature [C]: -50
No. of Steps: 250
Measurement Status: 512
Temperature [C]	Measurement Status [1]	1-IFM FreeCapacitance [F]	1-IFM |Z|pk+ [|Ohm|]	1-IFM |Z|pk- [|Ohm|]	1-IFM Phi_pk+ [deg]	1-IFM Phi_pk- [deg]	1-IFM Cpk+ [F]	1-IFM Cpk- [F]	
1.996000e+002	0.000000e+000	4.511270e-010	3.220930e+006	4.072920e+002	-8.503410e+001	-1.008130e+002	4.959890e-010	3.727420e-010	
1.994000e+002	0.000000e+000	4.509440e-010	3.225370e+006	4.071620e+002	-8.509450e+001	-1.007990e+002	4.952610e-010	3.729620e-010	
1.984000e+002	0.000000e+000	4.504050e-010	3.234310e+006	4.070740e+002	-8.519020e+001	-1.008180e+002	4.938220e-010	3.729220e-010	
1.974000e+002	0.000000e+000	4.498650e-010	3.238590e+006	4.070260e+002	-8.523110e+001	-1.008220e+002	4.931400e-010	3.728860e-010	
1.963000e+002	0.000000e+000	4.493610e-010	3.248150e+006	4.070650e+002	-8.531750e+001	-1.008270e+002	4.916270e-010	3.729420e-010	
1.954000e+002	0.000000e+000	4.488810e-010	3.258450e+006	4.070040e+002	-8.541820e+001	-1.008530e+002	4.902400e-010	3.727840e-010	
1.943000e+002	0.000000e+000	4.487050e-010	3.264940e+006	4.070560e+002	-8.546850e+001	-1.008470e+002	4.901800e-010	3.728160e-010	
1.933000e+002	0.000000e+000	4.481350e-010	3.266870e+006	4.069510e+002	-8.547890e+001	-1.008490e+002	4.903110e-010	3.729170e-010	
1.923000e+002	0.000000e+000	4.479110e-010	3.274770e+006	4.070080e+002	-8.555960e+001	-1.008420e+002	4.902480e-010	3.729450e-010	
1.914000e+002	0.000000e+000	4.474350e-010	3.281490e+006	4.069590e+002	-8.561790e+001	-1.008530e+002	4.903100e-010	3.728210e-010	
1.903000e+002	0.000000e+000	4.471160e-010	3.287140e+006	4.070130e+002	-8.566000e+001	-1.008630e+002	4.902500e-010	3.728090e-010	
1.893000e+002	0.000000e+000	4.468710e-010	3.290910e+006	4.069090e+002	-8.568980e+001	-1.008710e+002	4.903660e-010	3.728320e-010	
1.883000e+002	0.000000e+000	4.465450e-010	3.294900e+006	4.069510e+002	-8.572250e+001	-1.008690e+002	4.903220e-010	3.728380e-010	
1.874000e+002	0.000000e+000	4.462000e-010	3.300040e+006	4.070460e+002	-8.576700e+001	-1.008540e+002	4.902210e-010	3.727320e-010	
1.863000e+002	0.000000e+000	4.459290e-010	3.304950e+006	4.070630e+002	-8.581230e+001	-1.008450e+002	4.901970e-010	3.729620e-010	
1.853000e+002	0.000000e+000	4.455520e-010	3.309690e+006	4.069510e+002	-8.585460e+001	-1.008920e+002	4.903210e-010	3.727280e-010	
1.843000e+002	0.000000e+000	4.452300e-010	3.315370e+006	4.070110e+002	-8.589910e+001	-1.008890e+002	4.902530e-010	3.727310e-010	
1.833000e+002	0.000000e+000	4.450020e-010	3.320410e+006	4.070450e+002	-8.593680e+001	-1.008810e+002	4.902190e-010	3.727870e-010	
1.823000e+002	0.000000e+000	4.446740e-010	3.325400e+006	4.070820e+002	-8.598410e+001	-1.008720e+002	4.901830e-010	3.728690e-010	
